Id,SalePrice
2658,171950.0600807675
2718,204199.44734328578
2414,209814.0609271333
1989,133755.58932216745
625,189343.8657439762
333,88872.72629528248
1327,100741.17615174456
858,142199.26199695037
95,216123.1575941675
1568,172407.14267247857
2482,175448.34476182132
1364,148437.7122035966
2584,162552.87167191983
818,334219.46506432723
2673,159881.89414916665
2089,100042.85511908785
1297,172870.3863245357
790,122417.11705386464
2616,204378.99174578325
720,221093.07180051587
222,133623.5725837563
557,132502.87132497574
1148,213195.0957665858
2766,153914.03290735884
534,205098.2016890177
1452,105008.57779767027
630,129788.62189082021
2648,128507.89204196504
125,152761.09061628848
1904,24176.922391657135
1670,95840.52117253968
756,99411.42420149466
717,275127.5934015588
1032,153706.86350887455
852,221921.40650662605
1731,188656.54024901602
2639,115352.88790315262
2071,65037.26767339313
1267,98921.55577837233
1851,212839.84701934305
567,173257.33728984068
2439,220233.72220785508
1898,162983.32350881456
647,141765.03501482203
2256,223758.67812575272
979,90927.94274727767
1444,232965.44568304648
2485,112951.63700525335
157,126098.42089558323
88,131352.6737157388
2003,104588.07190370385
186,241635.6615224484
1425,268943.64882968564
2695,133883.74264443095
738,93324.98957322538
395,166240.66997514816
1353,191239.3942429592
1878,143730.06292839756
390,189962.15069310297
1456,252916.28382528143
1103,302195.90544148954
1387,139436.06287901988
2070,140762.79131511622
1199,191860.47203398054
2479,184059.8783089011
501,300478.13089026895
2362,63644.032387605635
1718,200745.24641320913
2188,41656.9179313177
1483,152825.39790383854
2557,79223.79413268191
437,306767.1066973208
2224,191698.55036825186
1628,185290.16223120876
397,135596.6852970937
587,212078.1988302644
971,124241.27386613458
2611,156001.36964975728
1887,71683.87583520915
2399,307160.5594068606
2148,217059.54844906123
304,136877.51909365586
1997,134991.3934087567
2817,138831.6294935178
1431,198520.11191661982
427,326832.2028612903
263,127344.3127432469
598,173563.8990063077
2895,255123.31078873517
687,168166.60045027465
1822,129499.21763620898
2191,109985.07801879558
179,141589.6605436802
1009,225997.93418026273
2010,127164.3294508633
1991,150986.31705304293
1411,150074.11341177474
1721,248502.28594223515
1144,206595.56756617292
593,242803.96825631603
575,268207.5806411096
1249,178630.94198811695
1604,117849.65362368058
1064,381789.2346040666
1923,154554.9974539344
1988,86691.62387488189
2325,176721.03484133503
114,210980.81261427852
2700,216599.80707063293
217,154988.49620554352
343,196387.04237807007
386,250113.63034239796
2005,93635.90049008525
2908,113514.3670477859
1814,226718.67732237943
2446,409153.5739433606
208,156429.86073512922
1679,140842.17419607448
822,305896.2762289768
6,190725.76996425178
1781,350212.0907692757
2397,268878.73097633617
2340,284851.18188073765
1618,168759.42449979798
2843,133766.0908590086
1061,330687.7173575951
2786,102583.45403222367
1935,130500.47484393034
1341,124753.28361713409
521,288940.48717421165
2136,133729.19295360323
996,202234.8463475866
227,139690.37005477084
135,160428.4793985138
1167,191895.9130647236
294,231048.71709730523
1776,215601.2079717482
540,197822.83259956178
1717,200745.24641320913
2303,111398.83383705211
116,200955.06724578713
127,131573.37150597537
1371,144040.09275038645
1014,175943.60075089277
1507,83432.34028594871
702,156612.56976184936
750,179165.00083325442
261,146465.36865837825
1559,73462.3441280066
577,228875.20977133012
2812,218380.93117333553
2080,157481.24098118872
1368,126256.95868673932
2376,112201.89453700639
659,105887.87357824261
1235,121152.2893268338
332,70641.07361785858
1917,146612.34122142452
2094,262279.69738344
1460,274771.0747727661
1471,206252.3824556464
1509,115933.38734977401
1922,124447.49678765133
433,401868.9029645944
460,259942.90294409555
1116,261362.45610097342
1137,176942.85597859893
53,194609.31239091477
2354,250445.5291837667
1475,214636.583452862
1761,451385.47410633473
842,141735.65816306684
2739,176694.72283782193
2509,190324.95651414467
1007,210806.9258971283
2610,178124.0336520786
1952,81373.59902649838
2719,203276.86838971183
2921,88483.97113926196
1966,144159.36572704534
292,114828.5494639735
1204,212098.39296708035
1829,251456.94526087027
2419,203338.2977072898
391,169943.6984098818
798,118775.12756884226
481,211989.5041128256
193,211936.49960860342
555,127648.8816487497
899,45470.94180189748
2357,205942.5656520899
328,116309.2395698321
1356,138691.34894368902
1154,99287.87439484906
1730,182490.55195425614
2249,150562.75074910268
1119,276907.57578425074
2856,127153.20135545137
1394,120984.19891015056
2587,110536.28063483699
61,307780.86693409213
2661,228779.81621137983
2711,125725.53556005156
1147,190894.95300042513
757,142364.21938227944
2623,64378.057242443785
2378,176164.51534992317
1413,147462.56922624318
1722,231328.76600595086
1112,218047.04737073567
1623,203859.19351814827
1201,194177.5237489494
1513,116670.85344129021
957,264999.5032404023
1171,271507.3862568793
1145,212133.84662286856
2726,230361.23587362457
703,168219.16635212058
760,67420.50684455398
1964,133583.4529469912
2512,210169.75352121738
159,164449.11636348313
1281,182125.00821193075
468,180904.7173058116
290,135980.62059611327
665,107655.43886218464
1463,273918.5214751187
1792,238222.5978922008
923,125402.10121251072
500,268048.6451320547
1408,149278.2015692168
331,58227.87140190054
170,111645.62388897303
2192,72573.76412712852
2571,304161.94921095483
2314,176648.03732447012
2647,91390.58968341409
422,357823.01374194643
2457,318574.4891536201
1838,209005.5441753919
2805,257718.23101317335
1645,187414.28754777648
1711,281270.8055288788
2825,245031.7259226779
322,311630.2722700363
2103,271215.33183884656
342,127113.73774031363
600,100565.00306211167
488,199141.3664054653
1725,289127.18734007666
2246,256252.62465966947
2847,155944.88866243174
806,250738.9804340672
530,234368.21317823522
963,200095.58889288257
2678,68595.1530508179
171,74545.64990446134
2401,346778.69449927367
805,233859.3716604237
2259,200349.16463076614
1748,195918.59234747943
1361,146523.4013795947
1677,138018.0293873382
1406,146450.8299345764
2322,223948.96703362768
688,172955.86884701822
143,136628.6031622626
804,217331.74718699255
1214,183817.77547127428
2828,155703.48623002658
1999,214157.3857071515
2467,213151.84871947637
2665,195146.37227702478
1538,322477.96775203326
398,108868.1765605734
2822,133858.6252190884
2157,152509.74580035475
1856,175961.04450916557
1269,86168.11892072961
2570,107316.1021956891
2320,258812.74345262942
1517,144586.8196413545
2304,98247.73883178749
1312,101224.91520199075
2012,136155.8163267147
506,219272.99594210414
2865,196633.9239321904
2367,123874.48199101095
554,120341.40496148309
238,137138.5622046286
1954,99847.84764000587
2488,149479.08794909064
2291,90377.88376016414
1969,74401.16614105692
2725,173497.88335862395
1482,152825.39790383854
2763,213770.67544798227
503,246367.50524928363
1584,244243.37775267672
